employee_id,is_promoted
57800,1
70212,0
19570,0
59445,1
3845,0
52337,0
38320,1
6642,0
14797,0
16173,1
26439,0
8864,0
64189,1
7241,0
59413,0
7902,1
71544,0
52551,0
15695,1
67362,0
53788,0
7310,1
16503,0
63074,0
15209,1
25809,0
23312,0
34268,1
41417,0
11609,0
46348,1
38867,0
46435,0
45832,1
18695,0
71027,0
45405,1
51477,0
24629,0
20348,1
17562,0
38894,0
21626,1
630,0
4975,0
13612,1
61598,0
16010,0
77859,1
29040,0
12887,0
44525,1
24796,0
38411,0
41764,1
58339,0
47330,0
33934,1
2669,0
28923,0
53891,1
48700,0
45180,0
72580,1
8885,0
12362,0
17378,1
49536,0
36604,0
52775,1
20004,0
73252,0
40533,1
14125,0
37930,0
77969,1
40493,0
54021,0
7603,1
49715,0
74682,0
37675,1
34173,0
25130,0
50523,1
4347,0
57047,0
75662,1
5456,0
77045,0
50588,1
46157,0
51684,0
78055,1
68471,0
60364,0
15592,1
23142,0
39393,0
39044,1
45097,0
41350,0
67508,1
58891,0
10413,0
27865,1
42617,0
50213,1
19280,1
33744,0
57006,0
14265,1
70833,0
11971,0
28375,1
3332,0
7353,0
16958,1
24662,0
10903,0
29084,1
26992,0
30463,0
43612,1
41043,0
38972,0
3328,1
24836,0
5787,0
35955,1
2130,0
30569,0
21401,1
56163,0
72673,0
56479,1
19128,0
49158,0
41368,1
5027,0
44033,0
50385,1
24301,0
63683,0
46229,1
24757,0
30286,0
42355,1
72824,0
60640,0
37992,1
36430,0
21652,0
64548,1
2124,0
55050,0
36238,1
57574,0
31635,0
4409,1
30171,0
4511,0
24019,1
44403,0
2215,0
26566,1
25044,0
68480,0
77152,1
66748,0
73997,0
39433,1
49289,0
29664,0
45001,1
12437,0
72547,0
40063,1
35749,0
57812,0
45016,1
26949,0
76432,0
28843,1
27500,0
14746,0
28970,1
53386,0
29370,0
16861,1
78088,0
74922,0
74420,1
12365,0
67513,0
66801,1
77964,0
2194,0
16100,1
43192,0
50570,0
15652,1
45870,0
8359,0
52143,1
34450,0
75705,0
69800,1
77523,0
29724,0
27380,1
44567,0
40513,0
18743,1
22384,0
26657,0
64958,1
68512,0
3929,0
18893,1
22188,0
13633,0
3164,1
70692,0
22771,0
70926,1
2600,0
1620,0
20615,1
77587,0
17315,0
24693,1
21654,0
25896,1
48916,1
56982,0
35861,0
54537,1
71709,0
16252,0
60850,1
9869,0
48447,0
16885,1
43706,0
77810,0
60884,1
37070,0
10130,0
48226,1
45302,0
2238,0
58323,1
787,0
36838,0
2933,1
17625,0
4259,0
48882,1
8856,0
12468,0
14686,1
46524,0
18729,0
58237,1
59187,0
76284,0
72808,1
55791,0
71609,0
76224,1
46893,0
50901,0
14176,1
41579,0
5408,0
51365,1
40771,0
13778,0
67311,1
23808,0
33172,0
45939,1
4954,0
4324,0
62172,1
30694,0
6558,0
72972,1
63340,0
55938,0
37767,1
19627,0
47978,0
67168,1
28111,0
37961,0
55588,1
19641,0
34869,0
37418,1
34989,0
2869,0
54821,1
62284,0
31281,0
75888,1
57899,0
29597,0
37368,1
67642,0
48837,1
21941,1
11598,0
31095,0
5289,1
63984,0
61550,0
66356,1
17695,0
49112,0
59308,1
63169,0
75911,0
69803,1
42251,0
17319,0
18860,1
9775,0
59111,0
34251,1
40393,0
32894,0
10753,1
33623,0
23000,0
36873,1
9416,0
60369,0
57650,1
46873,0
42726,0
38912,1
6169,0
44055,0
17994,1
35256,0
27403,0
68035,1
22537,0
61231,0
13192,1
66924,0
55678,0
38768,1
76703,0
14130,0
10731,1
38716,0
53810,0
6973,1
61597,0
44024,0
23577,1
37717,0
61515,0
56724,1
54215,0
5065,0
49843,1
13042,0
51417,0
21742,1
63337,0
21146,0
9594,1
43743,0
69940,0
20517,1
69190,0
57050,0
49523,1
566,0
47527,0
65446,1
62795,0
52465,0
32826,1
49985,0
15663,0
9028,1
40163,0
29507,0
41316,1
63211,0
56212,0
41315,1
4934,0
43178,0
4090,1
13492,0
76160,0
64092,1
13352,0
13665,0
13767,1
17210,0
68789,0
23265,1
26983,0
17874,0
75543,1
27690,0
77360,0
6042,1
49132,0
46402,0
38026,1
8066,0
48686,0
72282,1
36788,0
26823,0
59662,1
32892,0
51080,0
27353,1
24707,0
43387,0
73875,1
74104,0
77219,0
36751,1
18070,0
40056,0
2182,1
8804,0
42610,0
16547,1
61191,0
39072,0
5280,1
27073,0
42128,0
52300,1
60735,0
60076,0
67830,1
1946,0
39267,0
43237,1
21438,0
14842,0
18284,1
49675,0
2012,0
4430,1
59659,0
30182,0
48823,1
56238,0
35623,0
70894,1
6714,0
74999,0
400,1
7767,0
21638,0
69096,1
5421,0
11405,0
19563,1
75188,0
18295,0
62036,1
14292,0
37014,0
37323,1
37063,0
7282,0
51994,1
28769,0
38296,0
35959,1
17486,0
78168,0
73772,1
63469,0
39257,0
11152,1
69178,0
27802,0
71453,1
9823,0
32750,0
51919,1
30177,0
123,0
35958,1
23390,0
31517,0
59292,1
54167,0
5348,0
20605,1
7270,0
59890,0
34800,1
52781,0
52759,0
7906,1
10307,0
64979,0
55003,1
32974,0
11510,0
4073,1
6278,0
73145,0
49198,1
57354,0
1760,0
48341,1
77730,0
10449,0
18869,1
4461,0
69185,0
76523,1
25551,0
71782,0
54180,1
1626,0
10191,0
16832,1
60380,0
39792,0
13342,1
63420,0
24651,0
29571,1
40989,0
52708,0
60408,1
22499,0
72187,0
53737,1
69551,0
59461,0
29090,1
6620,0
55248,0
33941,1
33716,0
76242,0
45800,1
59312,0
20911,0
47021,1
72036,0
61802,0
36555,1
64385,0
12401,0
9754,1
30666,0
69735,0
9503,1
33203,0
25960,0
50215,1
76408,0
31797,0
39519,1
76481,0
75158,0
26016,1
67571,0
50278,0
57297,1
40661,0
2844,0
71548,1
39897,0
23618,0
44419,1
34243,0
903,0
9531,1
78117,0
42997,0
13707,1
30739,0
17174,0
62129,1
44914,0
59774,0
22589,1
16275,0
46677,0
20408,1
34977,0
54022,0
56759,1
48065,0
15478,0
56355,1
16477,0
68448,0
35136,1
20479,0
26416,0
47044,1
72717,0
51159,0
45638,1
47564,0
39757,0
34692,1
2749,0
53621,0
68900,1
44655,0
76446,0
11221,1
7408,0
68414,0
35431,1
70484,0
13890,0
17026,1
62110,0
72463,0
9686,1
6790,0
61919,1
51916,1
4213,0
34772,0
25636,1
31271,0
78240,0
33412,1
63048,0
14969,0
50675,1
43405,0
64726,0
31101,1
11059,0
77124,0
60817,1
16413,0
44348,0
44540,1
69382,0
10888,0
40702,1
77425,0
37124,0
24731,1
67268,0
10021,0
21313,1
27410,0
42544,0
11898,1
56484,0
70065,0
65161,1
68952,0
53533,0
17368,1
56525,0
55147,0
20913,1
22479,0
38644,0
654,1
8535,0
47563,0
21370,1
53986,0
43437,0
336,1
24306,0
37901,0
74806,1
77655,0
48903,0
7888,1
14216,0
29240,0
45783,1
12838,0
62490,0
59750,1
42665,0
59453,0
18343,1
76473,0
17079,0
60881,1
57530,0
11190,0
9413,1
17716,0
43527,0
28467,1
43695,0
39079,0
51385,1
51519,0
15094,0
11499,1
75958,0
62073,0
36812,1
41740,0
35617,0
7996,1
74442,0
147,1
41265,1
52486,0
47940,0
66141,1
32522,0
49723,0
11961,1
16849,0
14149,0
40684,1
2843,0
56817,0
20413,1
41032,0
59287,0
56956,1
3672,0
31203,0
61088,1
3322,0
71830,0
52027,1
44207,0
10987,0
40536,1
69692,0
36416,0
71218,1
63004,0
48400,0
52044,1
67097,0
21110,0
3578,1
63570,0
55210,0
59734,1
67424,0
47004,0
68409,1
61418,0
45815,0
19137,1
76656,0
3505,0
38595,1
27077,0
72347,0
68579,1
18970,0
30005,0
7554,1
55503,0
69083,0
37237,1
46864,0
14644,0
45655,1
40381,0
24146,0
33787,1
16665,0
77645,0
67110,1
28434,0
39340,0
24369,1
2582,0
28547,0
51262,1
59498,0
47833,0
73138,1
32066,0
66109,0
35533,1
10187,0
71045,0
25974,1
4658,0
26900,1
71639,1
75479,0
5118,0
15183,1
53387,0
17693,0
49962,1
65049,0
68631,0
19934,1
59272,0
44456,0
22366,1
4644,0
48114,0
14881,1
6312,0
37960,0
17711,1
28260,0
25251,0
28185,1
39360,0
57797,0
26285,1
67619,0
61742,0
25805,1
53170,0
28520,0
55203,1
32406,0
38150,0
56091,1
65469,0
69108,0
42407,1
59210,0
17085,0
58498,1
4250,0
25694,0
11571,1
55693,0
76447,0
30156,1
27922,0
76715,0
39464,1
41615,0
61496,0
12409,1
34840,0
55053,0
53194,1
36276,0
31152,0
60830,1
8320,0
15471,0
47877,1
57590,0
51738,0
64170,1
3180,0
39748,0
41416,1
23492,0
60554,0
53135,1
61026,0
21631,0
16781,1
49757,0
68296,0
6093,1
15893,0
29947,0
38267,1
29184,0
5529,0
74576,1
38682,0
58405,0
13405,1
27091,0
55948,0
15758,1
74855,0
74065,0
48628,1
73568,0
25786,0
60103,1
6528,0
36263,0
32288,1
11977,0
8572,0
40797,1
21926,0
46654,0
74691,1
10632,0
51263,0
66645,1
24483,0
50871,0
34894,1
38886,0
1480,0
28313,1
44531,0
32727,0
18718,1
30844,0
53850,0
24497,1
45237,0
48844,0
61344,1
23643,0
50697,0
71180,1
38177,0
57594,0
68960,1
38100,0
43574,0
50729,1
52763,0
41282,0
3270,1
2947,0
69653,0
19474,1
61608,0
64459,0
53432,1
35305,0
11307,0
49853,1
56992,0
42373,0
47913,1
78101,0
25462,0
13688,1
29344,0
34061,0
548,1
70813,0
41679,0
2113,1
16810,0
45152,0
19332,1
10090,0
15426,0
40786,1
53206,0
22573,0
50903,1
13058,0
68523,0
62301,1
52903,0
66769,0
16637,1
74742,0
13145,0
10917,1
36566,0
970,0
36875,1
46561,0
34776,0
9379,1
53364,0
67089,0
36647,1
18190,0
29349,1
50103,1
72038,0
25680,0
54476,1
37289,0
34714,0
62217,1
25814,0
7990,0
74815,1
22773,0
33901,0
32675,1
56405,0
54576,0
36106,1
9887,0
71208,0
45046,1
11269,0
51117,0
74134,1
41532,0
22242,0
25552,1
16491,0
19797,0
21414,1
52962,0
23625,0
7352,1
66864,0
52047,0
35187,1
38884,0
69418,0
36807,1
67257,0
25688,0
58443,1
57078,0
40809,0
68207,1
1696,0
76591,0
53115,1
58703,0
23098,0
13383,1
47129,0
24652,0
11053,1
23190,0
23881,0
32998,1
75690,0
26376,0
55623,1
70064,0
30523,0
22489,1
64457,0
7327,0
15616,1
26178,0
46572,0
42295,1
4790,0
67280,0
66539,1
37428,0
2061,0
67611,1
63345,0
13909,0
8190,1
72001,0
50644,0
33829,1
39261,0
27793,0
68495,1
76330,0
3684,0
77812,1
44868,0
70221,0
72986,1
32088,0
49029,0
18552,1
976,0
33086,0
20202,1
1960,0
24679,0
63130,1
18297,0
65911,0
65564,1
51706,0
46851,0
15121,1
2199,0
73,0
53334,1
4366,0
64077,0
39525,1
32648,0
25236,0
54626,1
72274,0
83,0
24245,1
15100,0
43071,0
67001,1
60893,0
47324,0
38045,1
75673,0
4843,0
66325,1
719,0
34003,0
199,1
76102,0
64854,0
5431,1
10792,0
17217,0
25278,1
13561,0
71890,0
65997,1
58563,0
55002,0
31361,1
37056,0
35453,0
31619,1
50963,0
43170,0
11097,1
47642,0
25335,0
16929,1
66281,0
21421,0
69155,1
30455,0
27987,0
26244,1
73686,0
1667,0
22404,1
61460,0
13458,0
38215,1
50031,0
50920,0
1444,1
44314,0
16642,0
65575,1
49357,0
8055,0
250,1
52455,0
34476,0
57245,1
38438,0
40483,0
21933,1
37220,0
67182,0
1550,1
75294,0
52384,0
43591,1
38830,0
60200,0
13483,1
62918,0
15149,0
4958,1
53296,0
27541,0
12682,1
28977,0
42675,0
1932,1
12624,0
60174,0
39196,1
36879,0
23517,0
27427,1
69113,0
7831,0
63167,1
73629,0
40301,0
15957,1
53578,0
375,0
45263,1
42859,0
20751,0
69243,1
7926,0
29931,0
71477,1
35954,0
64796,0
37146,1
19489,0
1016,0
58839,1
25244,0
18458,0
24458,1
18917,0
51585,0
13089,1
62231,0
5309,0
53817,1
40150,0
36365,0
78228,1
22541,0
2237,0
46679,1
77929,0
69322,0
55824,1
23293,0
12638,0
47047,1
69744,0
56721,0
1386,1
11552,0
33313,0
63030,1
11736,0
32545,0
58913,1
67246,0
38337,0
17574,1
7510,0
41273,0
75440,1
63216,0
11,0
59758,1
55899,0
65973,0
11483,1
52704,0
2311,0
68986,1
25567,0
49819,0
23814,1
54527,0
7478,0
4660,1
6022,0
46664,0
12773,1
1459,0
65091,0
2250,1
27365,0
26723,0
38513,1
65123,0
47945,0
43643,1
54316,0
59332,0
62140,1
3688,0
75171,0
63084,1
54466,0
75137,0
73582,1
15574,0
31543,0
73567,1
24928,0
76782,0
45949,1
57511,0
22003,0
61864,1
50976,0
21947,0
20595,1
29535,0
6865,0
39887,1
52191,0
24804,0
59716,1
28107,0
52050,0
44149,1
53709,0
33894,0
58651,1
31120,0
11663,0
35132,1
74672,0
49015,0
14137,1
43011,0
37938,0
8672,1
49004,0
40769,0
70962,1
34419,0
37265,0
28101,1
60707,0
9267,0
28692,1
18489,0
22348,0
25736,1
36797,0
20023,0
34145,1
50521,0
47206,0
67319,1
74588,0
7040,0
55193,1
78043,0
67258,0
19180,1
50718,0
7013,0
28267,1
64883,0
73233,0
71001,1
77933,0
61789,0
590,1
63617,0
49374,0
55664,1
72639,0
8857,0
49604,1
28356,0
74889,0
74347,1
27776,0
72207,0
23387,1
28371,0
4821,0
72040,1
3899,0
17731,0
40506,1
71756,0
24079,0
8195,1
45482,0
40535,0
55952,1
75428,0
50470,0
61081,1
64620,0
56549,0
36514,1
49533,0
57762,0
44424,1
1120,0
70804,0
71382,1
36747,0
11160,0
26811,1
39480,0
14264,0
2030,1
38938,0
32290,0
32173,1
64728,0
16415,0
5136,1
3084,0
61607,0
23628,1
65259,0
6589,0
73496,1
22459,0
64181,0
57912,1
34573,0
21660,0
76064,1
19664,0
4732,0
50616,1
71474,0
24161,0
4948,1
44993,0
70781,0
46783,1
74908,0
17552,0
14864,1
19102,0
55342,0
610,1
32517,0
11621,0
31239,1
74090,0
71269,0
41131,1
19064,0
47005,0
19368,1
32150,0
66714,0
47208,1
43609,0
43348,0
72170,1
6727,0
2445,1
71726,1
26663,0
8250,0
67674,1
75309,0
50719,0
76272,1
45280,0
25709,0
37708,1
17048,0
62168,0
63603,1
15632,0
43556,0
6142,1
63,0
12232,0
13874,1
34111,0
38156,0
57981,1
112,0
52225,0
55031,1
54398,0
64653,1
29871,1
7187,0
48417,0
31874,1
54935,0
62869,0
47929,1
10123,0
22729,0
9653,1
14096,0
68431,0
66508,1
12014,0
38434,0
68893,1
2226,0
16406,0
2836,1
24382,0
32254,0
34830,1
41988,0
58608,0
5313,1
20009,0
72104,0
69818,1
41851,0
37084,0
64672,1
69324,0
23324,0
57805,1
42667,0
25721,0
73457,1
67564,0
29275,0
74400,1
65205,0
57349,0
19465,1
16940,0
36243,0
24522,1
44470,0
50116,0
62871,1
10820,0
15669,0
74059,1
65536,0
17312,0
44945,1
30668,0
2232,0
26510,1
50835,0
1789,0
26394,1
11631,0
20547,0
36088,1
31620,0
33100,0
24130,1
28407,0
19205,0
7273,1
74390,0
49749,0
34530,1
72970,0
23051,0
18684,1
58192,0
76217,0
47302,1
76924,0
35456,0
66546,1
66453,0
51821,0
7918,1
74471,0
42787,0
73867,1
71267,0
36264,0
22231,1
48996,0
8578,0
10146,1
73612,0
60362,0
1015,1
70591,0
34673,0
38976,1
42635,0
50956,0
54539,1
26857,0
49907,0
30075,1
33645,0
45307,0
1074,1
6473,0
23999,1
11668,1
9037,0
48661,0
16634,1
68050,0
70144,0
2157,1
22926,0
10537,0
24572,1
49812,0
5738,0
58936,1
13843,0
41100,0
31643,1
52943,0
74020,0
75207,1
64447,0
46128,0
41135,1
40544,0
60769,0
31078,1
21589,0
50700,0
73884,1
54698,0
1722,0
63993,1
37159,0
55596,0
16672,1
45212,0
6525,0
34568,1
41933,0
77903,0
68287,1
9583,0
71285,0
21765,1
55361,0
6049,0
76484,1
73770,0
49404,0
48704,1
62936,0
46104,0
47768,1
49936,0
52605,1
5166,1
26062,0
25394,0
16969,1
32485,0
39926,0
1802,1
57821,0
25004,0
21099,1
27305,0
44404,0
37950,1
15249,0
47319,0
55324,1
25135,0
73453,0
21642,1
40573,0
74093,0
26815,1
43051,0
49771,0
4841,1
12158,0
68924,0
51032,1
56507,0
67444,1
64819,1
28546,0
45668,1
27661,1
66390,0
5606,0
11879,1
13997,0
25874,0
70656,1
50640,0
58957,0
24153,1
20914,0
11593,0
69303,1
1970,0
23321,0
22956,1
29024,0
20465,0
9961,1
74794,0
42583,0
60955,1
52125,0
11204,0
76886,1
20597,0
60243,0
24905,1
30115,0
53287,0
4656,1
4531,0
54120,0
30129,1
9201,0
35058,0
54451,1
32679,0
58542,0
29553,1
35653,0
68130,0
40899,1
10573,0
73011,0
68853,1
71676,0
70022,0
21672,1
31316,0
11671,0
74605,1
35014,0
13923,0
52135,1
31781,0
7916,0
11395,1
8124,0
25425,0
24908,1
6888,0
23923,0
13381,1
2198,0
41372,0
39952,1
8918,0
57648,0
11410,1
64587,0
42292,0
29088,1
4299,0
4652,0
61511,1
41638,0
66251,0
25334,1
1003,0
72311,0
19997,1
41784,0
53338,0
64418,1
7812,0
18096,0
11098,1
77396,0
46726,0
3052,1
49204,0
14794,0
41534,1
59632,0
71828,0
4533,1
44515,0
75676,0
7534,1
9894,0
34254,0
27002,1
17460,0
35837,0
39916,1
60271,0
29246,0
25715,1
15708,0
28067,0
19082,1
69269,0
56797,0
62529,1
34256,0
29141,0
14416,1
36683,0
36713,0
29762,1
19580,0
15561,0
51986,1
10212,0
22982,0
59669,1
16144,0
11116,0
19558,1
52721,0
72005,0
26143,1
23775,0
33988,0
25086,1
73281,0
6192,0
45989,1
19948,0
70438,0
22491,1
13899,0
13615,0
28159,1
53692,0
72254,0
36061,1
27296,0
72464,0
72248,1
70612,0
71837,0
35071,1
5424,0
23184,0
10459,1
60714,0
26153,0
31579,1
54165,0
72097,0
3492,1
23901,0
37520,0
33451,1
62444,0
44490,0
72831,1
70808,0
73234,0
39684,1
35937,0
51261,0
29489,1
63300,0
74386,0
5093,1
12763,0
57917,0
21236,1
4488,0
38292,0
40386,1
44099,0
7118,0
470,1
71896,0
62437,0
1056,1
49150,0
54259,0
41865,1
14169,0
24479,0
29106,1
40233,0
61880,0
730,1
63289,0
1238,0
29165,1
1688,0
5368,0
13693,1
12058,0
39064,0
18865,1
18638,0
24336,0
56842,1
74503,0
46474,0
77771,1
77836,0
22811,0
68301,1
66073,0
34970,0
68442,1
45718,0
7617,0
1379,1
11149,0
8970,0
28933,1
69080,0
51351,0
68655,1
46002,0
74494,0
69175,1
35607,0
14469,0
62160,1
67580,0
3726,0
11019,1
20831,0
7289,0
22635,1
14179,0
34627,0
41030,1
16789,0
71498,0
59222,1
39566,0
60738,1
68676,1
60617,0
59764,0
38193,1
50849,0
705,0
5360,1
18059,0
77294,0
39349,1
22674,0
64523,0
54270,1
71220,0
75104,0
67971,1
37042,0
75397,0
73142,1
31436,0
1460,0
57226,1
27608,0
26300,0
57986,1
15766,0
47893,0
8323,1
32064,0
51123,0
9539,1
29623,0
29795,0
77096,1
6626,0
2293,0
69873,1
25959,0
38586,0
17124,1
68702,0
1840,0
24734,1
55192,0
10506,0
8726,1
32497,0
6046,0
457,1
18799,0
12700,0
11032,1
61440,0
71746,0
25208,1
75169,0
45883,0
74593,1
49316,0
73021,0
3924,1
8664,0
64678,0
17059,1
56189,0
6653,0
52607,1
19020,0
18215,0
25401,1
12418,0
54743,0
46892,1
58399,0
55489,0
12880,1
39668,0
76582,0
19099,1
28908,0
47453,0
74824,1
67348,0
343,0
20484,1
66490,0
11983,0
71362,1
31054,0
64006,0
60019,1
426,0
39910,0
71589,1
60221,0
43069,0
62526,1
15351,0
13845,0
60426,1
65350,0
10875,0
42946,1
48897,0
66794,0
33054,1
12168,0
37391,0
12465,1
59227,0
77273,0
3418,1
16918,0
17,0
12003,1
37618,0
48587,0
72215,1
12263,0
7615,0
76601,1
7818,0
56496,0
64050,1
20353,0
77114,0
6001,1
35302,0
39086,0
44746,1
12694,0
74816,0
11386,1
55861,0
68981,0
28760,1
35173,0
63874,0
5697,1
73721,0
33555,0
3988,1
75132,0
72828,0
44360,1
77024,0
58617,0
27879,1
69307,0
34485,0
39711,1
6659,0
3214,0
66604,1
32831,0
13186,0
49688,1
5849,0
46558,0
66824,1
54548,0
75266,0
21751,1
2746,0
35796,0
22638,1
46626,0
27962,0
67562,1
7169,0
11972,0
59144,1
65451,0
1471,0
63728,1
69301,0
3814,0
33942,1
55500,0
42222,0
37202,1
30831,0
17795,0
56519,1
49123,0
24575,0
70356,1
19090,0
16112,0
24489,1
56729,0
14366,0
61925,1
20137,0
64177,0
35197,1
29862,0
30540,0
19537,1
69713,0
52389,0
1334,1
2379,0
72989,0
58870,1
50304,0
17524,0
70623,1
56289,0
5477,0
54498,1
52854,0
12116,0
25367,1
42241,0
54927,0
2920,1
24113,0
73056,0
13412,1
51063,0
43870,0
72430,1
41258,0
47871,0
15624,1
63464,0
44777,0
27331,1
73775,0
9169,0
24437,1
67982,0
22012,0
64753,1
12456,0
67100,0
34950,1
2837,0
49352,0
58030,1
64244,0
77247,0
69448,1
58376,0
22560,0
18838,1
63425,0
77553,0
36793,1
32938,0
22260,0
37113,1
2711,0
29471,1
75088,1
69644,0
76597,0
35625,1
16592,0
24582,0
42795,1
73904,0
63857,0
1939,1
48300,0
67200,0
36622,1
5298,0
31094,0
11161,1
30420,0
76683,0
29688,1
8061,0
78042,0
43122,1
48463,0
70184,0
25124,1
7861,0
38217,0
51138,1
16202,0
51182,0
54095,1
35972,0
72365,0
73691,1
37406,0
77414,0
39479,1
37626,0
20150,0
41549,1
44031,0
74776,0
21029,1
61178,0
40516,0
28081,1
2366,0
71265,0
46427,1
54052,0
45007,0
8379,1
75709,0
16161,0
21866,1
68260,0
38289,0
30219,1
53702,0
46085,0
32929,1
10657,0
6609,0
8268,1
4446,0
19426,0
77600,1
70731,0
28322,0
32572,1
3374,0
69133,0
77701,1
70181,0
24639,0
51562,1
35997,0
31195,0
54557,1
60199,0
54504,0
7501,1
12553,0
47133,0
23911,1
26878,0
66891,0
66731,1
66870,0
50672,0
51007,1
76368,0
30957,0
77717,1
70874,0
44708,0
21366,1
37552,0
68999,0
60983,1
52280,0
74260,0
68742,1
39355,0
62349,0
47667,1
28189,0
59654,0
17578,1
39045,0
67465,0
25815,1
52060,0
35363,0
53585,1
23426,0
62862,0
64129,1
3592,0
28779,0
649,1
60673,0
23255,0
4088,1
25780,0
21819,0
64724,1
24068,0
22,0
36139,1
73773,0
29645,0
72991,1
12336,0
19008,0
69287,1
47016,0
57149,0
23970,1
1213,0
54217,0
31490,1
31706,0
41340,0
68604,1
19001,0
34919,0
35602,1
30681,0
18764,0
32458,1
27130,0
44242,0
6510,1
49643,0
12169,0
42550,1
59997,0
36961,0
56021,1
8478,0
57916,0
28734,1
4965,0
22733,0
42522,1
55396,0
65925,0
36129,1
36778,0
19533,0
47272,1
46703,0
54464,0
62377,1
20400,0
14878,0
64818,1
21852,0
52172,0
53593,1
61432,0
70657,1
33390,1
68757,0
34738,0
7835,1
17983,0
12613,0
26033,1
49666,0
73094,0
54132,1
56057,0
76959,0
16297,1
27104,0
42743,0
11482,1
65807,0
67577,0
9418,1
50510,0
24897,0
14964,1
72000,0
25763,0
12348,1
63174,0
46777,0
73035,1
43688,0
9713,0
18989,1
77242,0
75466,0
10354,1
1055,0
63950,0
17134,1
21020,0
27234,0
4358,1
49170,0
60785,0
64810,1
63229,0
39743,0
73113,1
49351,0
73584,0
16840,1
26842,0
77364,0
2951,1
60272,0
30364,0
67777,1
20556,0
55068,0
17660,1
1884,0
10923,0
4349,1
46803,0
64163,0
34110,1
43925,0
71723,0
73103,1
77855,0
74871,0
50025,1
61058,0
73580,0
8642,1
69179,0
68368,0
1689,1
17382,0
55806,0
17251,1
21764,0
37443,0
21472,1
33983,0
2034,0
19694,1
35446,0
20412,0
69907,1
1395,0
8819,0
15659,1
9543,0
24841,0
10894,1
64623,0
37658,0
66241,1
48703,0
78005,0
52953,1
32217,0
30152,0
18370,1
65467,0
33284,0
69217,1
1102,0
31569,0
55408,1
37048,0
17754,0
23273,1
59813,0
56702,0
77507,1
78162,0
26620,0
46486,1
11295,0
13170,0
74990,1
19304,0
23449,0
14224,1
49080,0
67183,0
12615,1
58395,0
45339,0
54855,1
6999,0
77341,0
7743,1
59568,0
54571,0
6141,1
32287,0
72442,0
59088,1
62596,0
63819,0
1019,1
401,0
59805,0
16016,1
31350,0
33076,0
14590,1
72923,0
44981,0
22709,1
14525,0
37103,0
24179,1
61443,0
9469,0
46755,1
62374,0
31363,0
72388,1
15283,0
46968,0
168,1
40635,0
67327,0
67235,1
67810,0
49249,1
75505,1
2680,0
7363,0
18794,1
58204,0
56581,0
65373,1
78254,0
64365,0
72242,1
40000,0
35578,0
26509,1
7817,0
64033,0
21359,1
73657,0
63092,0
61951,1
48971,0
65743,0
72842,1
76370,0
62294,0
28842,1
44533,0
57665,0
70467,1
20346,0
41903,0
76492,1
22024,0
41446,0
38447,1
52727,0
9923,0
30248,1
17758,0
67854,0
34918,1
26716,0
52526,0
39706,1
68289,0
2826,0
24902,1
59107,0
4444,0
56459,1
44500,0
33333,0
69893,1
4911,0
10394,0
47866,1
17596,0
45860,0
14550,1
58706,0
16009,0
77965,1
35298,0
20724,0
46797,1
73497,0
27949,0
62416,1
50353,0
23335,0
16037,1
50655,0
61458,0
56911,1
71793,0
24713,0
52946,1
55479,0
74619,0
25861,1
33727,0
24503,0
39178,1
40020,0
8134,0
59916,1
4314,0
70107,0
62055,1
60204,0
26282,0
12043,1
29730,0
25026,0
35090,1
62567,0
23182,0
10408,1
43523,0
39096,0
46281,1
30610,0
20598,0
52230,1
45827,0
75324,0
26469,1
56919,0
64593,0
17011,1
28689,0
65366,0
37796,1
25277,0
10371,0
63239,1
58179,0
2421,1
68632,1
30591,0
57907,0
56398,1
27010,0
58890,0
41427,1
41220,0
39885,0
15665,1
27777,0
54969,0
30003,1
33121,0
50090,0
22846,1
78033,0
69593,0
27867,1
63223,0
15734,0
54660,1
72743,0
41422,0
2675,1
28156,0
75657,0
75336,1
31750,0
48089,0
50448,1
31370,0
48934,0
45755,1
53286,0
43388,0
62061,1
33073,0
23899,0
18783,1
46776,0
49209,0
9468,1
70405,0
25543,0
9984,1
12664,0
8910,0
39010,1
23415,0
36942,0
19662,1
23153,0
39506,0
45012,1
59072,0
77464,0
26828,1
54382,0
31337,0
65642,1
76595,0
9623,0
21014,1
20731,0
5297,0
47071,1
62549,0
63547,0
41014,1
75432,0
61717,0
17948,1
59855,0
5804,0
44211,1
76723,0
28072,0
21161,1
16484,0
14489,0
31040,1
64267,0
66841,0
23262,1
49049,0
1193,0
67181,1
11129,0
57172,0
57614,1
39655,0
71629,0
26420,1
18555,0
1430,0
67406,1
8087,0
28949,0
75801,1
13479,0
75215,0
10499,1
37133,0
47327,0
69428,1
28183,0
73038,0
55385,1
22610,0
74536,0
70614,1
16269,0
74231,0
29916,1
60106,0
10805,0
39877,1
67411,0
23780,0
27350,1
61446,0
6390,0
66581,1
73436,0
8930,0
26752,1
69144,0
38446,0
24846,1
45272,0
48207,0
26545,1
4132,0
7552,0
71550,1
72489,0
52251,0
36245,1
56427,0
71312,0
23916,1
74907,0
32370,0
14199,1
74813,0
35651,0
35191,1
26221,0
72383,0
61002,1
77106,0
58042,0
63899,1
55111,0
69350,0
70747,1
3976,0
3629,0
44650,1
32144,0
22870,0
28129,1
26019,0
40053,0
39193,1
27332,0
5063,0
29690,1
22477,0
